#1-Q [GeV] 2--dN/dQdY [GeV-1] 3--dN_{PreEq}/dQdY [GeV-1] 3--dN_{Hydro}/dQdY [GeV-1]
0 -nan -nan
5.0301 6.47041e-07 2.33397e-07
5.05686 1.54782e-07 6.86083e-08
5.08361 1.38868e-07 6.78624e-07
5.11037 1.87512e-07 1.1169e-06
5.13712 3.00172e-07 2.38288e-07
5.16388 7.82944e-07 1.5008e-07
5.19064 1.19708e-07 1.91587e-07
5.21739 3.59706e-07 4.92276e-07
5.24415 4.62227e-08 8.39226e-08
5.2709 1.05257e-07 1.9321e-07
5.29766 1.62004e-07 2.08107e-07
5.32441 3.11816e-07 2.73337e-07
5.35117 4.48151e-07 1.32042e-07
5.37793 8.67717e-08 1.34977e-07
5.40468 1.80058e-07 1.76505e-07
5.43144 4.16831e-07 2.6247e-07
5.45819 7.44599e-08 4.93892e-08
5.48495 3.38063e-07 6.76462e-07
5.51171 2.32857e-07 1.47929e-07
5.53846 7.65483e-08 3.33354e-08
5.56522 1.20374e-07 2.61603e-07
5.59197 1.31224e-08 2.84374e-08
5.61873 1.24588e-07 6.27666e-08
5.64548 2.84622e-07 1.2981e-07
5.67224 4.3301e-08 4.63573e-07
5.699 3.31628e-08 5.45709e-07
5.72575 2.83762e-07 1.82919e-07
5.75251 3.28751e-07 3.95144e-08
5.77926 2.37972e-07 1.808e-08
5.80602 1.94078e-07 2.09188e-07
5.83278 1.3754e-07 3.41239e-08
5.85953 1.15557e-07 1.05904e-07
5.88629 8.78257e-08 1.03323e-07
5.91304 5.11818e-08 1.29468e-07
5.9398 5.98003e-09 1.84996e-07
5.96656 5.62376e-08 1.86559e-07
5.99331 1.21702e-07 4.29563e-08
6.02007 1.67356e-07 2.4294e-08
6.04682 6.44304e-08 1.50708e-07
6.07358 1.37255e-07 1.19499e-08
6.10033 8.63462e-08 3.28325e-08
6.12709 8.23034e-08 4.14275e-08
6.15385 1.26244e-08 1.03443e-07
6.1806 3.14087e-08 4.54823e-08
6.20736 1.49008e-08 3.36858e-08
6.23411 9.27472e-08 6.48685e-08
6.26087 9.71442e-08 7.16383e-08
6.28763 2.33988e-08 4.91947e-08
6.31438 1.19256e-07 5.44613e-09
6.34114 1.12439e-07 7.6125e-08
6.36789 1.70747e-08 8.68973e-09
6.39465 6.66434e-08 1.56979e-08
6.4214 1.54888e-08 5.33259e-08
6.44816 2.74617e-08 4.28354e-08
6.47492 3.94584e-09 2.59288e-08
6.50167 4.52745e-09 9.20961e-09
6.52843 2.28979e-09 8.7726e-09
6.55518 2.86967e-08 1.53277e-08
6.58194 2.8887e-08 5.90879e-09
6.6087 7.52659e-08 3.11528e-08
6.63545 7.25647e-09 6.03699e-08
6.66221 1.26169e-08 2.2449e-08
6.68896 7.88371e-08 3.22628e-08
6.71572 3.12642e-08 2.58752e-08
6.74247 5.10062e-08 5.31863e-09
6.76923 2.95872e-09 2.05728e-08
6.79599 4.7891e-08 3.09856e-09
6.82274 5.90869e-08 1.13594e-09
6.8495 9.35488e-09 1.72588e-08
6.87625 2.0698e-08 5.70892e-09
6.90301 1.44464e-08 9.48632e-09
6.92977 7.96399e-09 4.36349e-09
6.95652 9.82537e-09 -nan
6.98328 6.6119e-09 2.38071e-08
7.01003 8.00918e-09 4.0682e-10
7.03679 3.99837e-09 5.54109e-09
7.06355 2.84225e-09 2.81184e-08
7.0903 2.4847e-09 2.87974e-09
7.11706 4.3465e-08 5.74614e-09
7.14381 3.53736e-08 1.56425e-08
7.17057 5.05924e-08 7.74361e-09
7.19732 4.06495e-08 1.09265e-08
7.22408 8.33001e-09 5.57179e-09
7.25084 6.29675e-08 4.50005e-09
7.27759 8.33568e-09 1.81351e-08
7.30435 5.59348e-10 2.84429e-09
7.3311 6.39166e-09 1.23048e-08
7.35786 1.26172e-09 4.03171e-09
7.38462 4.51007e-08 6.7887e-09
7.41137 2.50849e-09 1.95779e-08
7.43813 4.02176e-09 1.16979e-08
7.46488 5.52095e-10 4.00168e-09
7.49164 1.67191e-08 2.45959e-09
7.51839 2.84923e-08 1.85626e-08
7.54515 1.78287e-09 1.70376e-08
7.57191 1.08707e-08 1.32441e-08
7.59866 1.19628e-08 2.00881e-09
7.62542 2.99572e-09 3.29519e-08
7.65217 3.34312e-09 2.219e-08
7.67893 3.31357e-09 8.46792e-09
7.70569 3.35138e-10 2.6031e-10
7.73244 4.93224e-09 1.58455e-08
7.7592 3.27277e-10 8.19513e-10
7.78595 1.3838e-09 4.22467e-09
7.81271 2.4519e-09 6.09635e-09
7.83946 5.58057e-10 2.13806e-09
7.86622 3.29315e-09 1.81216e-08
7.89298 2.51743e-09 8.74526e-10
7.91973 1.52255e-09 1.86768e-08
7.94649 4.92988e-09 4.38555e-09
7.97324 1.16928e-09 2.79538e-10
8 6.59607e-09 2.00884e-09
